SalesID,SalesPrice
6346978,35645.0
6346979,67295.0
6346980,44127.5
6346981,29454.5
6346982,71095.0
6346983,74080.0
6346984,80655.0
6346985,82715.0
6346986,54953.5
6346987,60635.0
6346988,33045.0
6346989,81350.0
6347014,21571.5
6347022,26309.5
6347023,37540.76
6347024,77230.0
6347029,12410.0
6347030,12125.0
6347031,12030.0
6347032,13836.9
6347033,12212.5
6347034,14170.0
6347035,13885.0
6347036,13575.0
6347037,18897.5
6347038,8615.0
6347039,10221.0
6347041,12666.0
6347042,13071.0
6347044,12912.0
6347045,12999.5
6347046,12912.0
6347047,12550.0
6347048,13089.5
6347049,13089.5
6347050,13089.5
6347051,14469.5
6347052,12627.0
6347053,12627.0
6347054,14137.0
6347055,13846.0
6347056,14863.5
6347057,13908.5
6347058,13462.0
6347059,13096.0
6347060,12903.5
6347061,15297.5
6347062,16121.0
6347063,15854.0
6347064,10155.5
6347068,11191.0
6347070,16739.5
6347071,17685.0
6347072,10414.0
6347092,16315.5
6347095,14872.0
6347096,21815.0
6347128,19538.5
6347148,24945.0
6347149,74765.0
6347152,73175.0
6347153,23459.0
6347154,62990.0
6347155,73940.0
6347156,79780.0
6347157,79375.0
6347181,10243.5
6347521,75830.0
6347540,13920.0
6347541,19350.0
6347542,18947.0
6347544,29233.0
6347592,10632.5
6347605,21212.5
6347621,20746.75
6347637,13902.5
6434744,11150.5
6434751,39692.5
6434752,36605.0
6434763,36005.0
6434765,30445.0
6434767,38547.5
6434768,45865.0
6434769,48555.0
6434773,69610.0
6434809,13815.5
6434822,25167.5
6434843,11671.0
6434849,16240.0
6434855,22052.0
6434856,18660.0
6434864,37175.0
6434866,24457.5
6434869,21437.5
6434870,25452.5
6434873,26795.0
6434877,25742.5
6434879,26855.0
6434882,27842.5
6434889,30699.0
6434896,30422.5
6434901,29315.0
6434947,21772.0
6434951,13931.0
6434977,51137.5
6434978,16767.0
6434987,36659.5
6434994,38370.0
6434996,39995.0
6435012,26119.0
6435014,16738.5
6435018,17463.5
6435025,15607.5
6435026,15265.0
6435038,46895.0
6435039,49260.0
6435041,49412.5
6435052,62770.0
6435053,60897.5
6435067,17082.0
6435082,25607.5
6435085,32155.0
6435087,23738.5
6435110,38955.0
6435117,25740.0
6435118,26290.0
6435124,25227.5
6435131,21262.5
6435164,35375.0
6435167,42285.0
6435174,24467.5
6435175,24622.5
6435176,24882.5
6435188,20090.0
6435196,17909.5
6435207,24477.5
6435213,34616.0
6435228,10441.5
6435256,39872.5
6435299,17627.0
6435310,40550.0
6435312,38120.0
6435313,42795.0
6435314,42285.0
6435321,45875.0
6435337,25052.5
6435344,34727.5
6435345,21760.0
6435353,25264.0
6435358,18315.0
6435361,26182.5
6435365,22342.5
6435368,23722.5
6435376,21932.5
6435384,17522.0
6435394,32837.5
6435397,21852.5
6435399,20765.0
6435402,21293.0
6435421,73410.0
6435426,41190.0
6435432,22002.5
6435449,16614.0
6435454,23552.5
6435472,26026.5
6435473,29112.5
6435483,32490.0
6435496,15835.25
6435502,33325.0
6435536,28862.5
6435541,33969.5
6435543,20136.5
6435551,15998.0
6435552,45135.0
6435559,33282.0
6435579,29505.0
6435585,46027.5
6435589,30292.5
6435590,35725.0
6435592,38733.5
6435599,45495.0
6435607,18616.5
6435617,78327.0
6435637,63777.0
6435652,81842.0
6435662,60171.0
6435665,63120.0
6435669,77742.0
6435672,19007.5
6435673,54258.5
6435695,55365.0
6435754,25480.0
6435755,25705.0
6435768,73490.0
6435771,60861.0
6435777,26572.5
6435808,13670.0
6435813,75410.0
6435814,14420.0
6435818,50495.0
6435820,59100.0
6435821,78832.0
6435836,58615.0
6435838,48940.0
6435849,72950.0
6435858,26482.5
6435860,13206.0
6435866,20385.0
6435868,20599.0
6435870,79530.0
6435878,83682.0
6435883,75410.0
6435885,14640.0
6435890,19912.5
6435891,19635.0
6435893,19590.0
6435894,18982.5
6435896,28772.5
6435902,71450.0
6435903,26667.5
6435905,19020.0
6435927,24985.0
6435929,26155.0
6435937,25047.5
6435939,25025.0
6435945,16410.9
6435959,52338.5
6435960,52098.5
6435970,25649.0
6435972,25542.5
6435990,60120.0
6435998,77260.0
6436005,13545.9
6436012,39130.0
6436013,47175.0
6436017,69795.0
6436022,81945.0
6436026,83180.0
6436051,38135.0
6436059,14195.0
6436060,14247.5
6436067,75110.0
6436070,77525.0
6436071,74910.0
6436074,19792.5
6436084,76590.0
6436086,76920.0
6436087,73720.0
6436088,49190.0
6436089,73987.0
6436093,14453.0
6436096,59230.0
6436107,76915.0
6436108,81950.0
6436109,82455.0
6436129,32683.0
6436137,76735.0
6436180,73560.0
6436190,32746.0
6436195,82297.0
6436198,42035.0
6436202,82025.0
6436209,36948.0
6436230,18556.0
6436257,17295.5
6436273,62565.0
6436277,15412.5
6436293,25652.5
6436313,50992.5
6436321,20930.0
6436340,23321.0
6436344,23281.5
6436356,25950.0
6436364,24370.5
6436366,39846.5
6436369,64705.0
6436376,33157.5
6436385,41010.0
6436388,21961.5
6436392,24285.0
6436399,14775.0
6436406,13562.5
6436407,13297.5
6436408,13642.5
6436409,19280.0
6436410,17477.5
6436411,36105.0
6436412,17567.5
6436413,26577.5
6436417,17657.5
6436418,42861.52
6436419,41610.76
6436420,43391.52
6436421,38190.76
6436426,70485.0
6436429,46325.0
6436435,62540.0
6436439,29840.0
6436441,75555.0
6436446,30347.5
6436508,26320.0
6436541,13508.5
6436564,33960.0
6436565,33430.0
6436566,35665.0
6436571,15582.0
6436573,15412.0
6436577,18787.5
6436580,22060.0
6436581,21815.0
6436583,22142.5
6436585,22667.5
6436587,22880.0
6436588,23140.0
6436592,23375.0
6436596,25487.5
6436598,16857.0
6436601,19462.5
6436603,22915.0
6436604,23605.0
6436605,23625.0
6436607,24285.0
6436611,25525.0
6436621,24150.0
6436627,36201.0
6436635,18039.5
6436637,21570.0
6436640,22182.5
6436643,29985.0
6436645,40680.0
6436653,37535.0
6436654,38725.0
6436657,63470.0
6436659,19272.0
6436660,17289.0
6436661,24927.5
6436662,74440.0
6436678,22300.0
6436680,29157.5
6436682,28355.0
6436689,18590.0
6436696,23247.5
6436706,17398.0
6436707,27427.5
6436905,24480.0
6436908,23777.5
6436910,26452.5
6436912,23890.0
6436916,28827.5
6436917,36295.0
6436924,20606.5
6436927,37685.0
6436934,75815.0
6436935,64265.0
6436937,18122.5
6436939,72315.0
6436940,71605.0
6436945,60265.0
6436948,66000.0
6436952,41785.0
6436953,42315.0
6437044,62658.5
6437056,21122.0
6437371,22397.5
6437372,22257.5
6437376,11300.0
6437379,14565.9
6437384,13042.5
6437400,14197.5
6437407,22267.5
6437437,36995.0
6437484,54322.5
6437486,69310.0
6437501,26647.5
6437504,23657.5
6437505,37540.0
6437507,37710.0
6437508,40495.0
6437531,76990.0
6437533,46195.0
6437534,39690.0
6437542,47980.0
6437548,35940.0
6437549,25106.5
6437560,18918.5
6437569,20675.0
6437582,14676.5
6437599,24275.0
6437640,26715.0
6437644,27950.0
6437648,52818.5
6437649,43815.0
6437650,38695.0
6437661,24611.5
6437662,50052.5
6437670,31310.0
6437681,77155.0
6437693,30800.0
6437695,66878.5
6437705,17432.5
6437708,16997.5
6437725,70990.0
6437728,69755.0
6437738,79625.0
6437764,25542.5
6437784,14915.5
6437789,63211.0
6437813,25317.5
6437926,18907.5
6437930,25940.0
6437935,74985.0
6437936,25362.5
6437939,54945.0
6437940,45100.0
6437943,56310.0
6437944,59875.0
6437946,33900.0
6438008,12457.5
6438011,13070.0
6438013,15412.5
6438014,19300.0
6438017,15165.0
6438018,14880.0
6438032,8487.0
6438049,9709.0
6438051,10609.5
6438066,10643.5
6438070,16429.0
6438080,12376.0
6438093,13211.0
6438096,13820.0
6438117,12923.5
6438121,16558.5
6438128,13198.5
6438130,14116.0
6438146,13137.5
6438150,16608.5
6438152,12156.0
6438153,15557.5
6438154,11655.0
6438158,12227.5
6438159,12572.5
6438174,25672.5
6438184,17261.0
6438269,11549.0
6438271,44497.5
6438295,28923.0
6438296,32180.0
6438299,13058.5
6438379,33635.0
6438463,76560.0
6438521,10814.5
6438523,17695.0
6438525,13459.0
6438526,18350.5
6438580,56757.5
6438584,43920.0
6438585,58395.0
6438604,66380.0
6438674,78540.0
6438685,81860.0
6438692,80765.0
6438699,16650.0
6438790,12742.5
6438989,12360.0
6438992,12977.5
6438999,12311.0
6439000,15210.0
6439004,13637.5
6439006,17365.0
6439010,13642.5
6439015,20067.0
6439019,21484.5
6439037,16945.0
6439214,19632.5
6439317,12754.0
6439341,13038.0
6439344,16061.0
6439350,16379.5
6439603,13886.25
6439604,10782.5
6439609,15659.0
6439614,17063.5
6439631,12213.5
6439632,11906.75
6439696,17317.5
6439706,31475.0
6439753,23062.5
6439760,10977.5
6439775,43020.0
6439781,37600.0
6439787,41123.0
6439790,40375.0
6439792,46140.0
6439801,45517.5
6439818,25627.5
6439819,19025.5
6439831,33645.0
6439839,47045.0
6439845,42300.0
6439849,77490.0
6439855,69325.0
6439862,56035.0
6439867,42655.0
6439881,11696.0
6439882,11641.0
6439883,12641.9
6439901,59740.0
6439904,77505.0
6439917,15420.0
6439927,17307.5
6439952,17928.0
6439962,11169.5
6439967,19218.5
6439979,17118.0
6439981,19533.0
6439993,13075.5
6440044,19779.0
6440045,24498.5
6440047,22981.0
6440048,22981.0
6440067,37452.5
6440091,41590.0
6440095,45060.0
6440096,42255.0
6440111,61292.5
6440127,12166.75
6440128,11942.75
6440129,11942.75
6440149,12093.25
6440150,14008.0
6440154,15555.0
6440155,15330.0
6440159,16442.5
6440160,17481.0
6440161,16230.0
6440165,17032.5
6440166,17660.5
6440171,13075.5
6440199,19337.0
6440214,19045.0
6440218,19290.0
6440228,19868.0
6440238,25340.0
6440239,26693.75
6440240,25340.0
6440242,19780.0
6440248,19361.0
6440255,14781.5
6440269,25838.75
6440272,27650.0
6440273,27187.5
6440275,28545.0
6440277,26500.0
6440289,34923.0
6440299,18927.5
6440311,24815.0
6440315,29317.5
6440330,26916.5
6440331,26916.5
6440332,26916.5
6440333,26916.5
6440334,26916.5
6440335,26916.5
6440342,80720.0
6440350,29335.0
6440351,27245.0
6440352,27045.0
6440354,29669.0
6440356,28395.0
6440358,27455.0
6440359,27395.0
6440360,29367.5
6440388,20217.5
6440389,20217.5
6440392,29040.0
6440394,27660.0
6440401,30045.0
6440403,29405.0
6440442,22410.0
6440443,22410.0
6440448,31867.5
6440466,40490.0
6440512,17243.5
6440571,81425.0
6440573,49022.5
6440719,23410.5
6440745,21763.0
6440772,14174.0
6440790,33728.5
6440792,16865.0
6440860,19386.5
6440884,13791.0
6440890,34807.0
6440892,37079.5
6440894,43102.5
6440899,19592.0
6440901,22161.0
6440957,30523.5
6440958,31184.5
6441046,31365.0
6441056,45641.25
6441061,53975.0
6441062,47895.0
6441069,51860.0
6441070,48620.0
6441074,33804.5
6441094,33502.5
6441106,23432.5
6441109,39150.5
6441110,38175.5
6441123,51847.5
6441124,52060.0
6441138,15174.5
6441149,63893.5
6441168,57020.0
6441178,32317.0
6441198,28941.0
6441245,24282.5
6441248,22317.5
6441252,44570.0
6441256,43095.0
6441265,49630.0
6441269,47700.0
6441276,42600.0
6441302,17280.12
6441346,46685.0
6441347,46797.5
6441356,51375.0
6441368,32235.0
6441378,16752.0
6441437,12047.5
6441445,19437.5
6441449,45137.5
6441451,52715.0
6441458,18403.0
6441459,18701.5
6441461,17074.62
6441462,22698.0
6441464,43615.0
6441469,31618.0
6441471,42727.5
6441472,43280.0
6441473,44862.5
6441476,53345.0
6441477,59525.0
6441486,43200.0
6441487,43260.0
6441490,44315.0
6441491,47066.25
6441493,24702.5
6441503,27824.5
6441507,28474.5
6441509,30659.5
6441512,17584.5
6441520,44338.75
6441523,47680.0
6441542,22497.5
6441557,51386.0
6441559,51371.0
6441567,57320.0
6441568,57320.0
6441585,46175.0
6441588,54907.0
6441589,46292.5
6441591,55955.0
6441596,20318.0
6441597,64267.0
6441598,57530.0
6441599,32956.5
6441604,17651.0
6441613,18808.0
6441615,22223.0
6441624,26985.0
6441663,33781.0
6441685,18837.0
6441688,51385.0
6441695,47005.0
6441701,17335.0
6441702,17587.0
6441714,17207.5
6441717,33250.0
6441721,43210.0
6441729,9881.0
6441730,12709.5
6441732,13804.5
6441733,13774.5
6441736,14361.0
6441767,42150.0
6441770,37255.0
6441772,54175.0
6441773,54034.0
6441774,62435.0
6441777,30854.0
6441780,43230.0
6441785,27199.5
6441787,14881.5
6441792,11646.0
6441793,15801.0
6441795,13339.5
6441796,22092.5
6441797,13466.5
6441813,10713.0
6441816,13246.5
6441817,15038.5
6441824,15571.5
6441825,41041.0
6441846,15959.5
6441847,16517.0
6441854,17912.5
6441856,20117.0
6441866,15463.5
6441872,27055.0
6441880,16926.5
6441881,17472.5
6441885,16612.5
6441911,30415.0
6441915,34673.5
6441918,36383.5
6441919,36040.0
6441920,35767.5
6441921,34662.5
6441960,42419.0
6441968,27735.0
6441969,39272.5
6441983,46626.25
6441986,46361.25
6442002,46976.25
6442044,16579.5
6442045,15667.5
6442059,20863.62
6442068,20699.0
6442069,20754.0
6442073,17324.0
6442080,40952.5
6442084,59120.0
6442085,25479.0
6442087,21207.0
6442094,26629.5
6442097,27510.0
6442099,21405.0
6442111,24510.0
6442119,54598.0
6442148,15631.5
6442151,16897.0
6442155,25020.0
6442163,42390.0
6442167,38725.0
6442186,42198.0
6442195,21176.5
6442200,33827.5
6442202,20622.5
6442203,21317.5
6442208,20854.0
6442210,25128.5
6442211,22319.5
6442212,22182.0
6442214,25020.0
6442216,28154.0
6442220,21233.0
6442253,33414.5
6442258,11861.35
6442261,13711.0
6442264,26342.23
6442283,22903.0
6442294,17751.5
6442295,43625.0
6442310,23134.5
6442313,24907.5
6442373,46197.0
6442388,56539.0
6442392,22034.5
6442395,24532.5
6442412,58483.0
6442433,17205.5
6442434,16892.0
6442437,17076.5
6442445,17015.0
6442509,14837.5
6442517,43510.0
6442536,13121.0
6442538,22160.5
6442551,30417.5
6442565,42365.0
6442567,42795.0
6442575,60162.0
6442590,25534.0
6442636,22871.0
6442647,23248.5
6442651,25526.0
6442661,31981.0
6442663,34060.0
6442667,46046.25
6442679,14520.5
6442680,14992.5
6442681,14627.5
6442682,21693.5
6442687,17777.0
6442696,22544.5
6442700,43335.0
6442701,15032.5
6442703,16695.0
6442715,19615.0
6442723,24810.0
6442724,29187.5
6442741,22135.5
6442747,25020.0
6442748,27125.5
6442749,26684.0
6442768,15639.5
6442774,29620.0
6442775,37307.5
6442776,39970.0
6442797,19567.5
6442799,18752.5
6442810,15549.0
6442813,48205.0
6442818,12442.5
6442828,33834.5
6442858,51109.0
6442871,12616.5
6442878,35532.5
6442894,50741.0
6442895,51751.0
6442904,64020.0
6442907,29622.5
6442908,33735.0
6442912,21481.0
6442920,23355.0
6442929,34867.5
6442955,43550.0
6442974,31142.5
6442979,40582.5
6442982,40537.5
6442983,40770.0
6442986,52460.0
6442990,24825.0
6443037,81030.0
6443178,66290.0
6443216,75437.0
6443220,86782.0
6443242,61645.0
6443249,68525.0
6443260,84905.0
6443266,81917.0
6443275,61982.0
6443288,53185.0
6443327,71153.5
6443395,67775.0
6443398,72385.0
6443652,25582.5
6443670,61860.0
6443678,73603.5
6443686,22940.0
6443690,25350.0
6443718,27077.5
6443733,28427.5
6443749,64430.0
6443751,71975.0
6443755,28325.0
6443814,19197.5
6443938,47510.0
6443939,47510.0
6443945,47175.0
6443946,50530.0
6443951,50530.0
6443965,70260.5
6443972,69827.0
6444001,63835.0
6444026,35320.0
6444033,50410.0
6444038,51700.0
6444051,59870.0
6444102,80675.0
6444107,65564.5
6444165,27040.0
6444167,27040.0
6444175,40052.5
6444191,43025.0
6444208,21255.0
6444248,59515.0
6444253,69795.0
6444261,83365.0
6444291,91127.0
6444299,93237.0
6444300,87892.0
6444301,86455.0
6444303,91592.0
6444319,82215.0
6444326,74285.0
6444348,18835.0
6444356,16572.5
6444378,80760.0
6444444,17155.0
6444476,90765.0
6444499,27432.5
6444515,25702.5
6444528,26405.0
6444535,29920.0
6444667,26767.5
6444676,61378.5
6444678,69153.5
6444682,72428.5
6444685,72278.5
6444708,15514.0
6444794,30541.0
6445095,67035.0
6445222,44160.0
6445263,69018.5
6445264,63073.5
6445341,16026.75
6445355,15506.0
6445422,82545.0
6445461,18797.5
6445465,18069.0
6445496,66958.5
6445498,65763.5
6445507,71118.5
6445518,76725.0
6445520,80120.0
6445549,54415.0
6445559,52430.0
6445560,52495.0
6445562,84235.0
6445584,84520.0
6445609,73700.0
6445624,19440.0
6445685,33496.0
6445686,32938.0
6445688,33376.0
6445693,35646.0
6445720,67733.5
6445762,14295.0
6445764,15775.5
6445766,15972.5
6445783,14674.0
6445794,30110.0
6445795,30070.0
6445800,27315.0
6445801,28045.0
6445939,13284.12
6446023,32706.0
6446048,67042.5
6446063,81070.0
6446105,34446.0
6446108,20099.5
6446109,36671.0
6446111,38491.0
6446113,39621.0
6446185,42350.0
6446269,19261.5
6446280,16363.0
6446344,24151.5
6446355,74035.0
6446384,17765.5
6446410,20980.0
6446418,17782.0
6446430,14208.5
6446438,37678.0
6446451,15242.5
6446518,14458.0
6446553,80545.0
6446588,20042.5
6446823,12780.0
6446851,12126.0
6446865,18517.5
6446868,13013.0
6446876,18009.5
6446884,80995.0
6446886,80995.0
6446891,15867.5
6446923,16997.5
6446930,17509.0
6446938,54584.0
6446943,22204.5
6446951,19207.0
6446971,24832.5
6446975,54585.0
6447013,50270.0
6447016,80150.0
6447033,13681.0
6447043,24302.0
6447083,24442.0
6447094,16260.0
6447104,22407.0
6447110,17167.0
6447136,29510.0
6447194,22567.5
6447204,15764.0
6447213,21874.5
6447222,33235.0
6447225,16997.5
6447229,22327.5
6447257,30085.0
6447260,42230.0
6447261,45540.0
6447262,49745.0
6447283,31802.5
6447287,41550.0
6447290,40075.0
6447291,40075.0
6447294,41550.0
6447295,41550.0
6447297,45105.0
6447298,45105.0
6447299,45105.0
6447306,45585.0
6447307,50270.0
6447309,25825.0
6447311,23682.0
6447312,24314.5
6447314,38340.0
6447315,24497.5
6447317,26812.0
6447319,31445.0
6447320,37181.5
6447324,39836.5
6447325,41801.5
6447329,54102.5
6447334,79655.0
6447344,18134.5
6447350,25511.0
6447351,30017.5
6447352,27980.0
6447355,32927.5
6447357,40576.5
6447359,37091.5
6447367,60105.0
6447407,19985.0
6447409,34750.0
6447415,35865.0
6447416,43162.5
6447418,48250.0
6447433,23232.5
6447435,28442.5
6447446,19904.5
6447472,24410.0
6447473,33765.0
6447474,27532.5
6447475,27517.5
6447476,41676.5
6447477,26764.0
6447478,38662.5
6447480,15712.0
6447497,30237.5
6447499,30380.0
6447541,28314.0
6447554,44836.52
6447563,47240.0
6447582,69360.0
6447586,80445.0
6447601,72295.0
6447621,73255.0
6447627,82810.0
6447654,21055.0
6447658,21105.0
6447661,30320.5
6447670,34245.0
6447689,10617.0
6447690,10685.0
6447766,22922.5
6447769,29495.0
6447788,12792.5
6447789,12542.5
6447790,13855.0
6447791,13455.0
6447792,13455.0
6447794,13855.0
6447795,13855.0
6447796,13855.0
6447797,13855.0
6447798,13855.0
6447800,13855.0
6447801,13681.0
6447808,13855.0
6447809,13681.0
6447810,13681.0
6447811,13681.0
6447812,13681.0
6447813,14852.5
6447842,15188.5
6447843,15547.5
6447844,10579.5
6447845,16227.0
6447871,12323.0
6447873,12226.5
6447874,11563.5
6447875,14127.5
6447876,14397.5
6447878,15497.0
6447879,16584.5
6447880,18104.5
6447881,17415.0
6447882,18142.0
6447884,18742.5
6447885,18742.5
6447886,18742.5
